20959.410283		 44.982704		 44.900848		 11106350.265181		 3128116.943396		 14234467.208576
20962.080812		 44.984847		 44.903141		 11106612.341929		 3129462.383881		 14236074.725810
20964.781027		 44.987013		 44.905455		 11106876.849786		 3130822.563630		 14237699.413416
20967.511588		 44.989204		 44.907791		 11107143.850040		 3132197.796281		 14239341.646321
20970.273179		 44.991419		 44.910150		 11107413.405913		 3133588.405928		 14241001.811841
20973.066508		 44.993659		 44.912531		 11107685.582644		 3134994.727566		 14242680.310210
20975.892307		 44.995925		 44.914936		 11107960.447581		 3136417.107611		 14244377.555192
20978.751331		 44.998217		 44.917365		 11108238.070274		 3137855.904382		 14246093.974656
20981.644364		 45.000535		 44.919819		 11108518.522576		 3139311.488657		 14247830.011233
20984.572217		 45.002881		 44.922298		 11108801.878753		 3140784.244249		 14249586.123002
20987.535730		 45.005255		 44.924803		 11109088.215588		 3142274.568598		 14251362.784185
20990.535774		 45.007658		 44.927335		 11109377.612504		 3143782.873431		 14253160.485936
20993.573250		 45.010089		 44.929895		 11109670.151696		 3145309.585447		 14254979.737143
20996.649094		 45.012551		 44.932482		 11109965.918252		 3146855.146998		 14256821.065250
20999.764277		 45.015044		 44.935099		 11110265.000301		 3148420.016897		 14258685.017198
21002.919807		 45.017568		 44.937746		 11110567.489165		 3150004.671198		 14260572.160363
21006.116729		 45.020125		 44.940423		 11110873.479507		 3151609.604062		 14262483.083569
21009.356130		 45.022714		 44.943132		 11111183.069516		 3153235.328684		 14264418.398200
21012.639141		 45.025338		 44.945873		 11111496.361069		 3154882.378223		 14266378.739292
21015.966935		 45.027996		 44.948647		 11111813.459928		 3156551.306856		 14268364.766784
21019.340735		 45.030690		 44.951456		 11112134.475948		 3158242.690886		 14270377.166834
21022.761812		 45.033421		 44.954300		 11112459.523284		 3159957.129868		 14272416.653152
21026.231491		 45.036190		 44.957180		 11112788.720624		 3161695.247889		 14274483.968513
21029.751150		 45.038997		 44.960098		 11113122.191431		 3163457.694851		 14276579.886281
21033.322229		 45.041844		 44.963054		 11113460.064204		 3165245.147894		 14278705.212098
21036.946227		 45.044733		 44.966050		 11113802.472762		 3167058.312937		 14280860.785699
21040.624710		 45.047663		 44.969086		 11114149.556530		 3168897.926208		 14283047.482738
21044.359311		 45.050636		 44.972165		 11114501.460866		 3170764.756033		 14285266.216899
21048.151738		 45.053655		 44.975288		 11114858.337391		 3172659.604609		 14287517.942000
21052.003775		 45.056719		 44.978455		 11115220.344356		 3174583.309986		 14289803.654342
21055.917288		 45.059830		 44.981669		 11115587.647034		 3176536.748205		 14292124.395239
21059.894231		 45.062991		 44.984930		 11115960.418128		 3178520.835476		 14294481.253604
21063.936648		 45.066202		 44.988241		 11116338.838225		 3180536.530652		 14296875.368877
21068.046683		 45.069464		 44.991603		 11116723.096261		 3182584.837759		 14299307.934020
21072.226581		 45.072781		 44.995018		 11117113.390040		 3184666.808763		 14301780.198803
21076.478700		 45.076152		 44.998487		 11117509.926792		 3186783.546621		 14304293.473413
21080.805515		 45.079581		 45.002013		 11117912.923750		 3188936.208394		 14306849.132144
21085.209624		 45.083069		 45.005598		 11118322.608790		 3191126.008687		 14309448.617477
21089.693759		 45.086619		 45.009243		 11118739.221120		 3193354.223422		 14312093.444542
21094.260796		 45.090231		 45.012951		 11119163.012000		 3195622.193685		 14314785.205685
21098.913759		 45.093909		 45.016724		 11119594.245542		 3197931.330065		 14317525.575607
21103.655836		 45.097656		 45.020564		 11120033.199552		 3200283.117231		 14320316.316783
21108.490387		 45.101472		 45.024475		 11120480.166454		 3202679.118907		 14323159.285360
21113.420954		 45.105362		 45.028459		 11120935.454253		 3205120.983084		 14326056.437337
21118.451280		 45.109327		 45.032518		 11121399.387613		 3207610.447842		 14329009.835454
21123.585316		 45.113371		 45.036655		 11121872.308977		 3210149.347438		 14332021.656415
21128.827240		 45.117497		 45.040875		 11122354.579803		 3212739.618958		 14335094.198761
21134.181470		 45.121708		 45.045180		 11122846.581863		 3215383.309347		 14338229.891209
21139.652686		 45.126008		 45.049573		 11123348.718658		 3218082.583082		 14341431.301739
21145.245841		 45.130400		 45.054059		 11123861.416915		 3220839.730257		 14344701.147172
21150.966189		 45.134887		 45.058641		 11124385.128223		 3223657.175406		 14348042.303628
21156.819300		 45.139475		 45.063324		 11124920.330710		 3226537.486629		 14351457.817338
21162.811085		 45.144168		 45.068111		 11125467.530905		 3229483.385602		 14354950.916507
21168.947822		 45.148969		 45.073008		 11126027.265650		 3232497.757959		 14358525.023610
21175.236176		 45.153885		 45.078020		 11126600.104134		 3235583.664265		 14362183.768399
21181.683232		 45.158920		 45.083152		 11127186.650011		 3238744.351499		 14365931.001510
21188.296518		 45.164079		 45.088410		 11127787.543603		 3241983.264933		 14369770.808536
21195.084040		 45.169368		 45.093799		 11128403.464147		 3245304.060321		 14373707.524469
21202.054304		 45.174795		 45.099325		 11129035.132036		 3248710.615979		 14377745.748015
21209.216351		 45.180364		 45.104996		 11129683.311054		 3252207.044920		 14381890.355975
21216.579784		 45.186083		 45.110819		 11130348.810486		 3255797.706200		 14386146.516686
21224.154795		 45.191960		 45.116801		 11131032.486971		 3259487.215007		 14390519.701977
21231.952191		 45.198002		 45.122949		 11131735.246085		 3263280.451166		 14395015.697251
21239.983409		 45.204218		 45.129273		 11132458.043378		 3267182.564778		 14399640.608156
21248.260530		 45.210616		 45.135782		 11133201.884621		 3271198.977527		 14404400.862148
21256.796277		 45.217204		 45.142483		 11133967.825062		 3275335.378679		 14409303.203741
21265.604002		 45.223994		 45.149387		 11134756.967284		 3279597.713481		 14414354.680765
21274.697649		 45.230994		 45.156505		 11135570.457148		 3283992.161195		 14419562.618344
21284.091692		 45.238214		 45.163846		 11136409.477297		 3288525.099992		 14424934.577289
21293.801035		 45.245665		 45.171421		 11137275.237578		 3293203.055131		 14430478.292709
21303.840873		 45.253358		 45.179240		 11138168.961564		 3298032.626047		 14436201.587612
21314.226498		 45.261303		 45.187315		 11139091.868279		 3303020.387514		 14442112.255793
21324.973030		 45.269510		 45.195656		 11140045.148418		 3308172.761041		 14448217.909459
21336.095091		 45.277989		 45.204272		 11141029.934008		 3313495.850752		 14454525.784760
21347.606379		 45.286749		 45.213173		 11142047.261220		 3318995.242289		 14461042.503509
21359.519169		 45.295798		 45.222366		 11143098.026174		 3324675.763767		 14467773.789941
21371.843731		 45.305141		 45.231858		 11144182.934416		 3330541.212543		 14474724.146958
21384.587691		 45.314782		 45.241653		 11145302.445977		 3336594.058110		 14481896.504086
21397.755365		 45.324723		 45.251752		 11146456.719268		 3342835.138674		 14489291.857942
21411.347128		 45.334963		 45.262154		 11147645.558479		 3349263.376752		 14496908.935231
21425.358881		 45.345495		 45.272853		 11148868.370935		 3355875.548598		 14504743.919533
21439.781694		 45.356312		 45.283840		 11150124.140683		 3362666.141466		 14512790.282149
21454.601709		 45.367400		 45.295103		 11151411.425349		 3369627.336766		 14521038.762115
21469.800347		 45.378744		 45.306625		 11152728.379825		 3376749.138308		 14529477.518134
21485.354845		 45.390325		 45.318388		 11154072.808488		 3384019.654905		 14538092.463393
21501.239084		 45.402122		 45.330370		 11155442.241893		 3391425.515333		 14546867.757226
21517.424626		 45.414111		 45.342547		 11156834.030712		 3398952.376536		 14555786.407247
21533.881854		 45.426270		 45.354896		 11158245.446982		 3406585.471354		 14564830.918336
21550.581081		 45.438574		 45.367393		 11159673.781351		 3414310.134541		 14573983.915892
21567.493538		 45.451002		 45.380015		 11161116.427906		 3422112.261600		 14583228.689507
21584.592151		 45.463532		 45.392741		 11162570.950082		 3429978.665221		 14592549.615304
21601.852082		 45.476146		 45.405552		 11164035.125279		 3437897.316549		 14601932.441828
21619.251051		 45.488825		 45.418429		 11165506.969397		 3445857.477807		 14611364.447204
21636.769440		 45.501556		 45.431359		 11166984.743467		 3453849.738030		 14620834.481497
21654.390256		 45.514325		 45.444327		 11168466.947375		 3461865.979037		 14630332.926412
21672.098980		 45.527121		 45.457323		 11169952.304029		 3469899.289655		 14639851.593684
21689.883344		 45.539935		 45.470337		 11171439.738544		 3477943.853055		 14649383.591599
21707.733085		 45.552759		 45.483361		 11172928.354340		 3485994.817352		 14658923.171692
21725.639684		 45.565587		 45.496390		 11174417.409655		 3494048.168491		 14668465.578146
21743.596116		 45.578413		 45.509416		 11175906.294585		 3502100.605997		 14678006.900582
21761.596619		 45.591234		 45.522437		 11177394.510370		 3510149.430836		 14687543.941206
21779.636493		 45.604046		 45.535449		 11178881.650987		 3518192.445843		 14697074.096830
21797.711916		 45.616845		 45.548448		 11180367.387200		 3526227.869372		 14706595.256572
21815.819790		 45.629630		 45.561433		 11181851.452703		 3534254.260337		 14716105.713040
21833.957615		 45.642399		 45.574401		 11183333.632899		 3542270.457454		 14725604.090352
21852.123375		 45.655150		 45.587351		 11184813.755103		 3550275.526259		 14735089.281362
21870.315451		 45.667882		 45.600282		 11186291.680744		 3558268.716880		 14744560.397624
21888.532545		 45.680595		 45.613192		 11187767.298818		 3566249.428628		 14754016.727447
21906.773620		 45.693286		 45.626082		 11189240.520585		 3574217.181293		 14763457.701878
21925.037849		 45.705957		 45.638950		 11190711.275239		 3582171.591709		 14772882.866948
21943.324575		 45.718605		 45.651796		 11192179.506407		 3590112.354823		 14782291.861230
21961.633278		 45.731232		 45.664620		 11193645.169362		 3598039.228591		 14791684.397953
21979.963547		 45.743836		 45.677420		 11195108.228575		 3605952.020741		 14801060.249316
21998.315061		 45.756417		 45.690198		 11196568.656013		 3613850.579585		 14810419.235598
22016.687570		 45.768976		 45.702953		 11198026.429744		 3621734.786420		 14819761.216164
22035.080881		 45.781511		 45.715684		 11199481.532417		 3629604.547362		 14829086.079779
22053.494846		 45.794024		 45.728392		 11200933.950705		 3637459.790277		 14838393.740982
22071.929357		 45.806513		 45.741076		 11202383.674256		 3645300.459150		 14847684.133406
22090.384331		 45.818979		 45.753736		 11203830.695113		 3653126.510912		 14856957.206024
22108.859713		 45.831422		 45.766373		 11205275.007425		 3660937.913901		 14866212.921326
22127.355464		 45.843841		 45.778986		 11206716.606789		 3668734.644281		 14875451.251070
22145.871564		 45.856237		 45.791575		 11208155.490161		 3676516.685573		 14884672.175734
22164.408001		 45.868609		 45.804141		 11209591.655328		 3684284.025801		 14893875.681128
22182.964775		 45.880958		 45.816682		 11211025.101030		 3692036.658141		 14903061.759170
22201.541893		 45.893284		 45.829200		 11212455.826563		 3699774.578776		 14912230.405339
22220.139370		 45.905586		 45.841694		 11213883.831769		 3707497.786847		 14921381.618616
22238.757224		 45.917864		 45.854165		 11215309.116830		 3715206.283334		 14930515.400165
22257.395478		 45.930120		 45.866611		 11216731.682386		 3722900.071688		 14939631.754073
22276.054160		 45.942352		 45.879034		 11218151.529239		 3730579.156255		 14948730.685495
22294.733298		 45.954560		 45.891433		 11219568.658418		 3738243.542590		 14957812.201008
22313.432924		 45.966745		 45.903808		 11220983.071152		 3745893.237336		 14966876.308488
22332.153069		 45.978907		 45.916159		 11222394.768677		 3753528.247183		 14975923.015860
22350.893768		 45.991045		 45.928487		 11223803.752460		 3761148.580064		 14984952.332525
22369.655058		 46.003160		 45.940791		 11225210.024043		 3768754.244310		 14993964.268353
22388.436974		 46.015251		 45.953071		 11226613.584985		 3776345.248361		 15002958.833346
22407.239552		 46.027319		 45.965328		 11228014.436914		 3783921.601015		 15011936.037928
22426.062834		 46.039364		 45.977560		 11229412.581615		 3791483.311927		 15020895.893541
22444.906854		 46.051386		 45.989770		 11230808.020709		 3799030.389869		 15029838.410578
22463.771654		 46.063384		 46.001955		 11232200.756011		 3806562.844649		 15038763.600660
22482.657273		 46.075359		 46.014117		 11233590.789327		 3814080.686039		 15047671.475366
22501.563748		 46.087311		 46.026255		 11234978.122371		 3821583.923304		 15056562.045675
22520.491121		 46.099239		 46.038370		 11236362.757010		 3829072.566549		 15065435.323559
22539.439432		 46.111145		 46.050461		 11237744.695057		 3836546.625570		 15074291.320627
22558.408722		 46.123027		 46.062528		 11239123.938417		 3844006.110681		 15083130.049098
22577.399031		 46.134886		 46.074572		 11240500.488899		 3851451.031652		 15091951.520551
22596.410400		 46.146721		 46.086593		 11241874.348335		 3858881.398407		 15100755.746742
22615.442869		 46.158534		 46.098589		 11243245.518618		 3866297.221167		 15109542.739785
22634.496480		 46.170323		 46.110563		 11244614.001643		 3873698.510194		 15118312.511837
22653.571275		 46.182089		 46.122512		 11245979.799300		 3881085.275707		 15127065.075007
22672.667294		 46.193832		 46.134439		 11247342.913415		 3888457.527577		 15135800.440992
22691.784580		 46.205552		 46.146342		 11248703.345969		 3895815.276528		 15144518.622497
22710.923174		 46.217249		 46.158221		 11250061.098787		 3903158.532415		 15153219.631201
22730.083119		 46.228923		 46.170077		 11251416.173848		 3910487.305951		 15161903.479799
22749.264456		 46.240574		 46.181910		 11252768.572981		 3917801.607032		 15170570.180013
22768.467228		 46.252202		 46.193719		 11254118.298169		 3925101.446372		 15179219.744541
22787.691477		 46.263806		 46.205505		 11255465.351302		 3932386.834198		 15187852.185499
22806.937246		 46.275388		 46.217267		 11256809.734292		 3939657.780852		 15196467.515144
22826.204577		 46.286947		 46.229006		 11258151.449101		 3946914.296949		 15205065.746050
22845.493514		 46.298482		 46.240722		 11259490.497615		 3954156.392679		 15213646.890294
22864.804099		 46.309995		 46.252414		 11260826.881788		 3961384.078620		 15222210.960408
22884.136375		 46.321485		 46.264084		 11262160.603565		 3968597.365283		 15230757.968848
22903.490386		 46.332952		 46.275729		 11263491.664899		 3975796.263235		 15239287.928134
22922.866175		 46.344396		 46.287352		 11264820.067662		 3982980.782597		 15247800.850259
22942.263785		 46.355817		 46.298952		 11266145.813916		 3990150.934529		 15256296.748445
22961.683262		 46.367216		 46.310528		 11267468.905558		 3997306.729283		 15264775.634840
22981.124647		 46.378591		 46.322081		 11268789.344554		 4004448.177496		 15273237.522049
23000.587986		 46.389944		 46.333610		 11270107.132852		 4011575.289704		 15281682.422556
